SalesID,SalePrice
6436953,42791.877053863274
6437044,61049.2991718372
6437056,19702.21780576866
6437371,21145.49391184928
6437372,23078.99283795859
6437376,10553.747375848658
6437379,12795.491233219966
6437384,12614.233839519287
6437400,13777.147723616143
6437407,25176.076417604563
6437437,21608.76120677475
6437484,58487.581513181416
6437486,64478.86687747676
6437501,27864.453699434744
6437504,20058.747981190398
6437505,45187.86113377916
6437507,38959.17212795863
6437508,57429.016089766636
6437531,74351.32424564398
6437533,39190.4033947782
6437534,38954.04602365325
6437542,52436.57778048231
6437548,37483.897433794
6437549,16044.050653345312
6437560,13420.323615645293
6437569,20655.857847198513
6437582,15936.63127039049
6437599,17374.86272384961
6437640,23577.89318303891
6437644,30570.247746710953
6437648,43160.25747805636
6437649,44963.956759537636
6437650,38691.60179713311
6437661,21522.863603162044
6437662,48484.911750258245
6437670,26605.770969337467
6437681,73166.95697694503
6437693,31447.925957012078
6437695,55040.07553346903
6437705,13613.789242018598
6437708,12830.185571960032
6437725,66513.93998817737
6437728,67978.13549631907
6437738,76966.30426128418
6437764,28446.978289972227
6437784,11271.252903466882
6437789,51798.541938047005
6437813,29705.526007983302
6437926,15895.409631604845
6437930,22133.225650934775
6437935,69487.66627012074
6437936,24831.654429773087
6437939,58845.95049947773
6437940,48990.95517354795
6437943,52813.781985371745
6437944,55040.07553346903
6437946,35731.59220703773
6438008,14891.948750146945
6438011,12407.941535439888
6438013,17277.92468408386
6438014,19415.429652110684
6438017,17008.729378880933
6438018,14048.217539644815
6438032,6587.552678973149
6438049,8040.149525258261
6438051,9990.49033010007
6438066,8213.743026761664
6438070,11751.189256862452
6438080,9666.915350278903
6438093,11600.434162870002
6438096,10266.689647390844
6438117,10715.74251535479
6438121,11077.802058902591
6438128,12559.247532996611
6438130,12665.27736763008
6438146,9578.437659182695
6438150,11077.802058902591
6438152,11909.012359135671
6438153,12614.233839519287
6438154,10965.412860829556
6438158,11301.222326351257
6438159,11317.25722508347
6438174,23712.40859468995
6438184,15046.83405699355
6438269,10410.930737020823
6438271,42391.38592604828
6438295,12975.304204586908
6438296,14901.067963417607
6438299,11186.360272520242
6438379,30945.90711574937
6438463,73003.44150323365
6438521,10410.763247533328
6438523,18017.636323861872
6438525,16071.375155378562
6438526,14404.81937782999
6438580,53232.95619121125
6438584,48270.98338381584
6438585,57578.797653150315
6438604,65276.28266505725
6438674,79872.72913646956
6438685,72774.82814621268
6438692,77167.01060942923
6438699,12192.807903309202
6438790,12443.214567047222
6438989,10947.629084546148
6438992,11929.04102689628
6438999,13579.356901953397
6439000,14948.90867940667
6439004,14711.373514150691
6439006,16983.176147326074
6439010,14493.889060872805
6439015,22168.692827342664
6439019,24582.776233449706
6439037,13293.371483683033
6439214,16344.282569786648
6439317,9794.585986073038
6439341,10452.873349387417
6439344,12435.997883251408
6439350,14836.60613748257
6439603,12628.464625902143
6439604,7689.1074493976685
6439609,19880.617236097867
6439614,15004.233809072046
6439631,10652.799068847635
6439632,10983.718908157714
6439696,10664.866529020004
6439706,20301.689784896498
6439753,15675.093308931115
6439760,7228.1501991988
6439775,27831.025019022807
6439781,24995.9277043884
6439787,28234.74169202115
6439790,26744.008947105387
6439792,32622.3653145049
6439801,36378.39344149843
6439818,27626.771808750607
6439819,15697.560886916435
6439831,28496.803407681084
6439839,44294.54433711467
6439845,35890.01728237764
6439849,70996.71029456305
6439855,59189.496992428394
6439862,64470.29463317744
6439867,28906.574884383135
6439881,9835.38959287368
6439882,11199.74162993341
6439883,11279.37232156359
6439901,45630.51488103988
6439904,86422.92115134322
6439917,6744.546476913176
6439927,6847.272783100069
6439952,7292.853719195361
6439962,8624.199410344656
6439967,8836.062509635969
6439979,7832.605431892497
6439981,10035.221599970204
6439993,9575.035234044924
6440044,18221.460016795412
6440045,25157.507462340476
6440047,25079.71341347323
6440048,25079.71341347323
6440067,27222.895633274416
6440091,48457.871471730556
6440095,59011.95266681341
6440096,49226.67359791539
6440111,66363.28749865304
6440127,9958.082529627332
6440128,10052.690212043839
6440129,10052.690212043839
6440149,11904.031540515673
6440150,13674.954462235355
6440154,14348.380403303216
6440155,12922.161030069617
6440159,15240.218711642456
6440160,15149.668381532232
6440161,15286.130433594873
6440165,17279.346323320657
6440166,15820.695058782007
6440171,10112.014224004752
6440199,21026.64962178396
6440214,18847.024972272706
6440218,18103.409886832775
6440228,20058.743692946784
6440238,23570.57047513848
6440239,22432.115634832233
6440240,22241.361524874526
6440242,15103.109704679764
6440248,17669.659940851743
6440255,13403.378470938089
6440269,22097.991236452657
6440272,26679.904487793865
6440273,23068.91287743189
6440275,25318.278746846576
6440277,24939.137008205438
6440289,24153.241621715453
6440299,18608.8895288973
6440311,27442.32375621502
6440315,27609.301156741698
6440330,25698.46403373714
6440331,25698.46403373714
6440332,25698.46403373714
6440333,25698.46403373714
6440334,25698.46403373714
6440335,25698.46403373714
6440342,81926.26494262162
6440350,27130.625801796756
6440351,28699.509562586303
6440352,26171.929041537336
6440354,27038.47272394813
6440356,26176.134409182967
6440358,28502.835487441735
6440359,26549.425960900207
6440360,29136.157866059566
6440388,17286.274335138383
6440389,17286.274335138383
6440392,28970.975673411787
6440394,29810.21319747377
6440401,28951.47561413393
6440403,30208.75940805844
6440442,19787.431481062402
6440443,19787.431481062402
6440448,29255.70168394772
6440466,28834.7184610296
6440512,14973.58058893789
6440571,80609.84820709111
6440573,71001.38115046425
6440719,25718.533408056257
6440745,12645.69354191932
6440772,11929.872543906497
6440790,40554.728319806636
6440792,15119.98269627015
6440860,20143.009131044782
6440884,13323.163612508371
6440890,27337.82126527354
6440892,38542.48952168036
6440894,31205.083031053462
6440899,19213.001781858384
6440901,19323.517114409493
6440957,33537.183091886116
6440958,37259.58940195697
6441046,29865.48457814679
6441056,36186.24797801099
6441061,50411.89683554443
6441062,55810.96132386876
6441069,46253.526161468646
6441070,37665.713830516266
6441074,32257.630775316993
6441094,24384.417282835402
6441106,28423.822273267964
6441109,45943.46794346992
6441110,49082.65712935449
6441123,73272.47186378643
6441124,81839.92090748168
6441138,49676.95649429614
6441149,101016.23748372748
6441168,41262.16090405299
6441178,33258.82919332161
6441198,32168.589140852706
6441245,24902.777558075653
6441248,24891.67923874582
6441252,29677.46084577255
6441256,21448.367392378197
6441265,53586.904751755006
6441269,45504.032830013166
6441276,56218.19298580093
6441302,17596.77712576606
6441346,35709.02836006285
6441347,41790.45952898183
6441356,42979.91440170692
6441368,40755.956122223455
6441378,13544.232191601375
6441437,11031.560842560488
6441445,13396.45576249976
6441449,44157.21269085499
6441451,35723.03608893096
6441458,12503.597817564587
6441459,13560.301372117943
6441461,14109.667604138598
6441462,15979.415350535446
6441464,33949.995296156696
6441469,34531.65420319663
6441471,25897.413823197396
6441472,27517.834625033534
6441473,38422.376683597
6441476,36926.0545758474
6441477,36037.91661331429
6441486,42343.33843913544
6441487,43655.13758987146
6441490,44938.24067341522
6441491,36092.15275513422
6441493,24814.330235632384
6441503,25845.085878365604
6441507,17483.20207262643
6441509,32325.214223797222
6441512,17832.97998761141
6441520,30244.83469052425
6441523,29557.995393379395
6441542,23344.40528261081
6441557,72520.00847355822
6441559,72520.00847355822
6441567,84238.09366761812
6441568,84238.09366761812
6441585,27645.032449369086
6441588,37751.324047312555
6441589,46880.05505755686
6441591,47445.74631904471
6441596,22238.74231339134
6441597,63015.2756981399
6441598,57732.3958245872
6441599,35524.050933940445
6441604,17711.24175641805
6441613,19464.6562983851
6441615,24340.5062480041
6441624,15626.264574664394
6441663,47799.91234846967
6441685,12481.834142004454
6441688,82760.18603419204
6441695,54384.44253984804
6441701,17387.10201702532
6441702,17622.513827052404
6441714,18502.68953555848
6441717,30646.79999329248
6441721,34263.59982557858
6441729,7587.3558301635885
6441730,10996.13563203737
6441732,10847.988484819543
6441733,10847.988484819543
6441736,10066.360943604597
6441767,44374.4327728971
6441770,44339.808460301574
6441772,42462.92799461898
6441773,46419.09699109042
6441774,54267.42479597434
6441777,50389.63913188795
6441780,70843.62712889723
6441785,24798.905975311456
6441787,12926.244941754776
6441792,10486.012276470341
6441793,19861.247207207743
6441795,13891.758169298937
6441796,22040.458678470368
6441797,14284.503505673862
6441813,9030.32872418216
6441816,8735.26669752538
6441817,12357.09631132949
6441824,11309.62601332749
6441825,75752.7076094667
6441846,14006.536413499723
6441847,16104.587526380654
6441854,16754.675187745823
6441856,19711.925284142733
6441866,40039.75309387953
6441872,50511.15687452185
6441880,12694.08903917903
6441881,15675.937228265733
6441885,12400.60073665815
6441911,23863.668452239548
6441915,37032.12225492757
6441918,37376.02063199447
6441919,37036.699720035744
6441920,37618.80405174037
6441921,38251.342376173576
6441960,25864.505930915984
6441968,43643.40000377786
6441969,37079.99055126074
6441983,36595.05406821191
6441986,28883.309231851454
6442002,33011.363584147904
6442044,14860.039854470118
6442045,14197.517572471204
6442059,16238.752173704694
6442068,14812.804433018162
6442069,13680.052976869603
6442073,15676.384897751788
6442080,41003.96366950698
6442084,41577.314126315476
6442085,19319.715405700037
6442087,21163.137533547968
6442094,22706.834622541577
6442097,34722.01446363803
6442099,27825.250437321236
6442111,20517.585195707372
6442119,73102.97430592966
6442148,47446.33404468734
6442151,39985.259584787826
6442155,34756.337389214495
6442163,57849.850501907895
6442167,60870.468494182875
6442186,71137.52636599544
6442195,14375.384036948295
6442200,28695.120039841742
6442202,12696.328189264856
6442203,12683.774493108156
6442208,14362.469527791807
6442210,19812.3822431595
6442211,17086.073884699334
6442212,16708.17339504413
6442214,25093.894298695905
6442216,24556.162042845026
6442220,18009.25368605278
6442253,32134.461640398105
6442258,12232.875078546742
6442261,13710.98609512057
6442264,35251.79480998155
6442283,17733.807530607555
6442294,16557.974904386305
6442295,40266.65762137083
6442310,19247.508927220373
6442313,22435.98074165657
6442373,36739.041143821356
6442388,87159.54249854104
6442392,15015.927663610883
6442395,16204.300943327755
6442412,63019.076829081925
6442433,13084.963677557813
6442434,12296.70351668427
6442437,11292.865888947643
6442445,23209.479550798085
6442509,23177.927126780214
6442517,50561.54592919483
6442536,11254.093591022609
6442538,13413.983849826036
6442551,34829.97489174402
6442565,32462.44744050865
6442567,39378.04120235761
6442575,39581.12315417838
6442590,22978.5196208593
6442636,25623.227926322852
6442647,26237.526965264704
6442651,22889.32603917611
6442661,26625.94339450583
6442663,27111.28671451487
6442667,33491.18791927604
6442679,12507.584198861425
6442680,11944.916186124798
6442681,14448.971413450743
6442682,18530.499396699288
6442687,16661.307176350936
6442696,22806.482302942382
6442700,34281.79182705946
6442701,15446.374410498958
6442703,17839.083454368352
6442715,14581.74779281862
6442723,35854.19242079519
6442724,35590.312662860684
6442741,13892.971752492189
6442747,26438.9054583575
6442748,31813.311651162963
6442749,27054.01209907657
6442768,38526.38094459373
6442774,28440.792095765504
6442775,63945.50557461364
6442776,67812.7276262522
6442797,15529.579549487611
6442799,17103.336128062645
6442810,44643.58028159907
6442813,63877.495508918124
6442818,10553.573312013536
6442828,43173.36847946517
6442858,54241.00738506282
6442871,14764.0039046954
6442878,29977.470316285337
6442894,83011.21513924988
6442895,57853.455898015265
6442904,65267.35801542797
6442907,29645.73676771987
6442908,31155.57332579264
6442912,16658.788974452298
6442920,21677.749900485916
6442929,42516.44498065568
6442955,36645.495914634215
6442974,41660.77585728672
6442979,53741.899244430875
6442982,50587.25668391794
6442983,43635.0546722846
6442986,72208.9172304632
6442990,23832.08031171711
6443037,74755.56976754603
6443178,51877.370110868025
6443216,68620.2558127686
6443220,96460.26957543386
6443242,56758.67798110926
6443249,64033.83046176108
6443260,75417.9850273576
6443266,94981.41587069842
6443275,105657.5334297692
6443288,54084.65166027822
6443327,96726.89141752543
6443395,68484.12336091726
6443398,62017.540051647135
6443652,23667.68092701029
6443670,95983.17815077984
6443678,81782.83759890893
6443686,26216.737732981517
6443690,23428.081889727957
6443718,28798.175692862213
6443733,29141.39799729659
6443749,51670.13007132617
6443751,54005.831257055295
6443755,30323.061049384898
6443814,18155.727063531176
6443938,36053.92651308494
6443939,36053.92651308494
6443945,42865.298695757236
6443946,50076.944931495374
6443951,50076.944931495374
6443965,107032.76828363752
6443972,95129.44755844556
6444001,59372.1099893026
6444026,31866.474139532205
6444033,37973.693128955914
6444038,44806.63071593133
6444051,59336.76315394307
6444102,69319.77747494809
6444107,57385.591220375325
6444165,29637.796875704407
6444167,29637.796875704407
6444175,52683.88430540042
6444191,56600.60378976887
6444208,22673.319173755477
6444248,45963.15746025746
6444253,57915.467761552514
6444261,68083.49610859317
6444291,96477.91010305418
6444299,115497.14891195214
6444300,75477.2463990645
6444301,75741.04771775159
6444303,97022.05583228907
6444319,90056.00184277739
6444326,84761.98034326413
6444348,23584.842066585195
6444356,13108.454564949612
6444378,77423.72189948027
6444444,16506.190363379268
6444476,99669.96995488826
